y_pred,y_true
-4.007442,0
-2.6826363,0
-2.9133968,0
-3.7621086,0
-3.1597102,0
-3.3051183,0
-3.26914,0
-4.249684,0
-3.1581082,0
-4.1443114,0
-2.823058,0
-3.909923,0
-3.980318,0
-5.4300933,0
-3.6461236,0
-5.3791156,0
-3.9545438,0
-5.0722246,0
-4.2180567,0
-3.7687845,0
-4.648067,0
-5.0495133,0
-4.6586456,0
-4.5807114,0
-4.2318864,0
-4.3966937,0
-5.2582583,0
-5.030878,0
-4.4561057,0
-4.6591644,0
-4.8479104,0
-5.081823,0
-4.289948,0
-3.9016364,0
-4.0337496,0
-5.1365314,0
-4.6666007,0
-3.7998493,0
-4.067923,0
-4.4710174,0
-4.312858,0
-4.059761,0
-3.8392322,0
-2.7549365,0
-3.6703815,0
-4.9784117,0
-4.79396,0
-5.2493663,0
-3.2320096,0
-5.3466687,0
-3.5388403,0
-3.8974295,0
-4.7800283,0
-4.2548637,0
-3.7448316,0
-4.004019,0
-4.0991297,0
-4.8749146,0
-4.1400023,0
-3.848409,0
-3.6114392,0
-4.283232,0
-5.0660763,0
-3.314991,0
-3.0521681,0
-4.2966475,0
-2.872527,0
-3.9753644,0
-3.9158926,0
-3.9307754,0
-3.5547915,0
-3.5249982,0
-3.841954,0
-3.859233,0
-3.032813,0
-4.130251,0
-4.1078606,0
-2.9645607,0
-3.310859,0
-4.1285763,0
-4.429155,0
-5.2380457,0
-1.2393913,1
-4.9691143,0
-4.442455,0
-3.0340357,0
-3.552615,0
-3.4037993,0
-4.003684,0
-4.356978,0
-4.4392858,0
-2.1930254,0
-4.316638,0
-3.2668982,0
-5.0024796,0
-3.681691,0
-3.178909,0
-4.0607586,0
-2.3423505,0
-4.240179,0
-4.198653,0
-3.979644,0
-4.3419113,0
-6.430549,0
-2.4493024,0
-3.6607978,0
-4.3656955,0
-2.913079,0
-4.352487,0
-2.9437273,0
-3.613201,0
-5.048796,0
-5.330676,0
-5.3550973,0
-3.07159,0
-5.832173,0
-3.867899,0
-2.71018,0
-5.2565227,1
-3.7911372,0
-3.5802643,0
-4.6435146,0
-3.6264946,0
-2.9286306,0
-3.7338707,0
-4.9770956,0
-3.2468483,0
-3.8114057,0
-2.953263,0
-2.637868,0
-3.0566554,0
-4.8173013,0
-4.776501,0
-4.1250796,0
-3.7757955,0
-4.5358267,0
-4.580693,0
-3.7798223,0
-3.5113587,0
-3.712839,0
-4.4969554,0
-3.7552557,0
-5.18501,0
-4.3357773,0
-4.197782,0
-3.9034777,0
-3.3081458,0
-4.122532,0
-4.1967263,0
-4.132172,0
-3.4425433,0
-4.164181,0
-4.7733173,0
-4.2279487,0
-3.6023319,0
-4.2105036,0
-3.694692,0
-4.523886,0
-4.1087894,0
-5.5064216,0
-3.1299548,0
-3.8645828,0
-3.6634946,0
-4.580869,0
-4.217992,0
-4.46097,0
-2.7409964,0
-3.4564257,0
-3.421292,0
-4.4320445,0
-4.0067315,0
-3.0249796,0
-3.506829,0
-4.403473,0
-3.41225,0
-4.3104053,0
-8.124429,0
-3.4469337,0
-4.6727953,0
-5.832109,0
-2.529507,0
-2.0473099,1
-6.227993,0
-4.619551,0
-3.4466176,0
-3.2877836,0
-3.306911,0
-4.2992945,0
-3.0648212,0
-3.5500152,0
-3.6787465,0
-1.4368312,0
-5.3107386,0
-4.9866567,0
-4.528044,0
-4.7617226,0
-4.000226,0
-5.4048405,0
-2.480255,0
-4.008177,0
-3.9835856,0
-4.079621,0
-3.7876346,0
-4.1804175,0
-4.0207343,0
-4.5729337,0
-4.469084,0
-4.908116,0
-3.0938606,0
-3.41808,0
-2.8507137,0
-3.8635664,0
-4.748121,0
-4.0526915,0
-2.6931188,0
-3.346135,0
-3.1678684,0
-2.7930706,0
-5.5420494,0
-3.9558651,0
-2.5320423,0
-2.8424284,0
-3.9242015,0
-4.8822384,0
-3.931443,0
-2.4428234,0
-3.2911656,1
-2.9824965,0
-3.4390988,0
-4.700603,0
-2.895487,0
-4.0549493,0
-6.2013063,0
-5.074065,0
-2.6058154,0
-3.8745344,0
-4.099671,0
-5.610151,0
-1.2232144,0
-4.430844,0
-4.9128656,0
-2.8520422,0
-3.6893656,0
-5.286387,0
-4.649867,0
-4.4157424,0
-4.1765933,0
-4.6080074,0
-5.151731,0
-2.9076385,0
-3.0266507,0
-3.1350062,0
-5.325871,0
-3.3310592,0
-5.3054123,0
-4.6990314,0
-2.7403283,0
-2.7504432,0
-3.3744788,0
-3.554594,0
-3.180349,0
-3.79774,0
-4.2576885,0
-1.2135943,0
-3.885397,0
-4.856244,0
-5.019918,0
-5.517153,0
-4.4930396,0
-5.637485,0
-6.711785,0
-4.760413,0
-4.2311754,0
-4.65999,0
-4.1581473,0
-5.4695125,0
-5.061282,0
-4.773719,0
-5.147587,0
-4.8672147,0
-4.905414,0
-4.774892,0
-3.3195639,0
-5.4242167,0
-3.4794803,0
-2.421947,0
-4.4934726,0
-4.927385,0
-4.9034095,0
-4.9855685,0
-4.4936595,0
-4.164728,0
-4.218487,0
-3.078335,0
-2.2199879,0
-4.400899,0
-3.758927,0
-2.3431222,0
-2.21575,0
-2.4532223,0
-3.162686,0
-3.7201135,0
-3.9116604,0
-3.9973257,0
-2.9176674,0
-4.06551,0
-3.3004673,0
-1.7935839,0
-4.472062,0
-3.5688915,0
-4.286272,0
-3.0841594,0
-4.6437006,0
-4.7964907,0
-3.3046534,0
-3.3253186,0
-4.121834,0
-4.732861,0
-4.4178605,0
-3.8291862,0
-3.1783614,0
-4.8232284,0
-2.7560678,0
-3.4511483,0
-3.0259798,0
-4.026258,0
-3.8364384,0
-3.6265905,0
-4.321105,0
-2.6708715,0
-4.285991,0
-4.193486,0
-2.8709989,0
-3.3350065,0
-2.6585052,0
-4.3025265,0
-4.5475483,0
-3.0568974,0
-1.5804447,0
-4.43781,0
-5.8082757,0
-3.94511,0
-4.1525583,0
-4.818006,0
-4.9220037,0
-5.4553113,0
-4.444758,0
-4.569982,0
-2.2257988,0
-3.5487404,0
-3.3292382,0
-4.643062,0
-4.476333,0
-4.3091297,0
-3.8913243,0
-4.818199,0
-3.834348,0
-4.799288,0
-3.9825876,0
-4.615955,0
-4.2346263,0
-3.5480225,0
-3.9097738,0
-4.5480022,0
-5.5778913,0
-2.0989969,0
-2.9058096,0
-2.1324232,0
-2.570077,0
-2.7216887,0
-2.9621396,0
-4.317362,0
-3.2724617,0
-4.4382153,0
-4.129,0
-5.058514,0
-2.9756422,0
-4.5945,0
-4.2957554,0
-4.2729764,0
-4.914915,0
-4.920155,0
-4.107563,0
-5.0919156,0
-3.8343647,0
-3.730018,0
-4.2227345,0
-3.9580536,0
-4.904589,0
-3.0148911,0
-4.265403,0
-3.069516,0
-3.804147,0
-3.733466,0
-3.4128678,0
-3.8100593,0
-4.0684204,0
-3.3456666,0
-4.097093,0
-4.2137957,0
-4.982081,0
-5.839336,0
-3.8518953,0
-2.3147233,0
-4.665326,0
-5.040502,0
-4.1855392,0
-3.9760008,0
-4.7896967,0
-4.1541243,0
-5.0499353,0
-4.5518556,0
-4.36232,0
-4.7003613,0
-4.025216,0
-5.1518173,0
-3.2391064,0
-3.8162832,0
-4.6970987,0
-4.81604,0
-4.2908306,0
-4.008049,0
-4.745452,0
-3.6495726,0
-5.0867095,0
-4.2083154,0
-4.785964,0
-2.6327114,1
-4.2197437,0
-3.1832354,0
-4.193506,0
-4.772591,0
-4.3477564,0
-4.875644,0
-4.4082165,0
-5.2433887,0
-5.7273235,0
-4.7928553,0
-5.1576066,0
-4.625826,0
-3.800065,0
-3.7550251,0
-4.687842,0
-5.260361,0
-4.2319274,0
-4.248592,0
-3.6726878,0
-4.3565764,0
-3.6488473,0
-4.055131,0
-3.2691054,0
-5.053755,0
-4.81938,0
-3.6354535,0
-4.1550045,0
-4.2465887,0
-3.35487,0
-4.058305,0
-4.750861,0
-4.5105605,0
-4.430545,0
-4.2857504,0
-4.705816,0
-3.9509337,0
-4.303358,0
-4.4649334,0
-3.7411304,0
-5.110742,0
-4.381682,0
-4.279086,0
-4.069879,0
-4.5385237,0
-4.41233,0
-3.949082,0
-3.5542314,0
-3.8720691,0
-4.137596,0
-3.8846214,0
-3.4187934,0
-4.175756,0
-3.5769458,0
-3.6970534,0
-3.6884189,0
-3.4907777,0
-4.1916347,0
-4.750227,0
-3.9182606,0
-4.2234197,0
-3.722701,0
-4.0759354,0
-3.5680432,0
-3.8967397,0
-4.585455,0
-3.8539577,0
-4.983576,0
-4.8906827,0
-4.669259,0
-4.8528676,0
-3.9471664,0
-3.5834944,0
-3.7218676,0
-4.7529597,0
-2.710613,0
-3.478033,0
-3.1920323,0
-3.6209435,0
-4.431718,0
-2.3998687,0
-4.358736,0
-2.6901104,0
-5.9134316,0
-4.3763895,0
-3.7064657,0
-3.9868336,0
-3.4484982,0
-2.717707,0
-2.1229744,0
-3.2701046,0
-2.6239486,0
-2.2952542,0
1.7156719,1
-3.367216,0
-2.4271936,0
-3.5969489,0
-2.9918795,0
-4.9336786,0
-4.36654,0
-4.759059,0
-3.5231087,0
-3.4168518,0
-3.8473318,0
-2.707697,0
-4.9831448,0
-3.8065326,0
-4.225305,0
-4.1458254,0
-3.0666583,0
-4.065143,0
-3.404436,0
-4.2218614,0
-4.5976844,0
-3.41091,0
-4.455587,0
-4.6452513,0
-3.335489,0
-3.1038105,0
-3.409708,0
-2.812824,0
-4.116625,0
-4.78345,0
-6.2822766,0
-2.9798174,0
-4.087914,0
-3.5265722,0
-4.28486,0
-4.227034,0
-3.8961341,0
-3.4400342,0
-2.6575778,0
-4.1210723,0
-4.2796545,0
-2.2803674,0
-2.5340009,0
0.1891246,1
-0.3633291,1
-3.826206,0
-4.647694,0
-4.4878583,0
-3.8234482,0
-3.233292,0
-3.8082008,0
-4.2230887,0
-3.057331,0
-3.6929774,0
-3.6652386,0
-2.6756318,0
-4.09614,0
-2.571198,1
-4.806292,0
-4.542291,0
-4.6435986,0
-3.7143304,0
-5.1944113,0
-4.1158624,0
-3.9985058,0
-3.8107772,0
-3.2555377,0
-4.726542,0
-3.1244466,0
-5.0526977,0
-2.857462,0
-1.1120163,0
-3.9632092,0
-2.5890853,0
-3.756957,0
-2.4904783,0
-3.900178,0
-3.7276475,0
-3.653086,0
-5.533779,0
-3.7094512,0
-4.4174485,0
-5.2289357,0
-4.1852937,0
-5.4091873,0
-4.3986387,0
-3.0019968,0
-4.2164016,0
-4.0241995,0
-0.89628917,0
-4.469529,0
-3.4741788,0
-4.0301547,0
-3.6314757,0
-4.8649445,0
-4.0480056,0
-2.6804507,0
-5.065922,0
-2.8212104,0
-3.5854886,0
-3.884722,0
-4.374245,0
-3.793118,0
-4.3897433,0
-4.4255714,0
-4.163138,0
-4.4560156,0
-4.1491036,0
-3.4001353,0
-5.009841,0
0.44091058,0
-0.4729774,0
-0.7271128,1
-3.424704,0
-2.6548142,0
-4.5647244,0
-4.2536135,0
-4.03521,0
-4.2801013,1
-5.0543227,0
-4.90055,0
-3.0388284,0
-3.6169164,0
-3.9527814,0
-4.713301,0
-4.2314973,0
-3.441329,0
-3.189781,0
-3.3978007,0
-3.494144,0
-3.6145492,0
-2.4636924,0
-4.2824726,0
-5.25313,0
-3.5003378,0
-3.4382713,0
-2.6487486,0
-4.7744575,0
-4.4837065,0
-3.6278222,0
-4.432709,0
-2.6311004,0
-4.092551,0
-5.0116715,0
-4.7380857,0
-4.611882,0
-3.568929,0
-3.4703803,0
-3.254536,0
-3.4500706,0
-2.3268392,0
-4.1859584,0
-4.8430843,0
-3.0701418,0
-3.6589072,0
-4.268052,0
-6.269809,0
-3.2834167,0
-2.9820867,0
-3.1188872,0
-3.2639537,0
-2.6158726,0
-2.9468195,0
-3.9964256,0
-2.3278291,0
-2.9002852,0
-2.8505025,0
-2.7232535,0
-2.9723449,0
-3.6956599,0
-3.9961505,0
-4.212646,0
-3.7232776,0
-3.3058686,0
-2.4156187,0
-5.9273467,0
-3.0843995,0
-4.3796573,0
-4.613962,0
-5.0195413,0
-3.0739403,0
-3.3803492,0
-2.9538903,0
-3.6425612,0
-3.7444396,0
-3.4083118,0
-3.6596584,0
-3.6938784,0
-3.4084916,0
-4.780906,0
-4.465166,0
-4.483807,0
-3.3466702,0
-3.767441,0
-3.7114186,0
-4.0073705,0
-4.431296,0
-4.9891944,0
-5.381319,0
-4.3915143,0
-4.895345,0
-5.822383,0
-5.3778896,0
-3.8180845,0
-5.585375,0
-5.1482396,0
-5.3322635,0
-3.7779262,0
-2.3642402,0
-3.87635,0
-3.8113134,0
-4.178557,0
-3.1637342,0
-4.3464184,0
-4.476045,0
-4.6119704,0
-3.3260436,0
-3.2290113,0
-5.0101733,0
-3.4516172,0
-5.0210276,0
-4.203647,0
-3.7882187,0
-3.3132908,0
-3.4597092,0
-3.454052,0
-5.3078394,0
-4.5491242,0
-4.851759,0
-5.2630305,0
-5.8603687,0
-0.018741824,0
0.06160821,0
-3.6215835,0
-5.0698166,0
-3.7547152,0
-4.427594,0
-3.2022452,0
-3.5608149,0
-3.8689034,0
-3.7808073,0
-2.9824781,0
-3.7616236,0
-4.5078607,0
-2.8986847,0
-3.9592714,0
-4.557015,0
-4.4599767,0
-3.7476635,0
-3.8298361,0
-4.41908,0
-3.594915,0
-2.8195221,0
-3.6959333,0
-4.3847795,0
-3.395,0
-3.784633,0
-3.5252845,0
-3.3713782,0
-3.444153,0
-3.779589,0
-4.2149234,0
-3.5240788,0
-4.688484,0
-3.7993903,0
-3.1949384,0
-4.643184,0
-3.7741492,0
-3.3007603,0
-4.189857,0
-6.2223125,0
-3.9306808,0
1.4067383,1
-4.4443555,0
-3.878355,0
-4.9579005,0
-3.827732,0
-4.2333255,0
-3.8807023,0
-4.5422683,0
-1.8157102,0
-3.1465018,0
-3.7942798,0
-3.0375748,0
-3.5329936,0
-4.059833,0
-3.7371297,0
-3.215437,0
-3.178493,0
-3.1267054,0
-4.6703467,0
-4.072051,0
-4.8165603,0
-3.395474,0
-2.842533,0
-4.1171174,0
-4.3326263,0
-3.6725373,0
-4.7758265,0
-4.7397294,0
-4.174485,0
-6.732999,0
-4.0887527,0
-3.3274007,0
-3.9089193,0
-4.436076,0
-4.0003657,0
-6.7466607,0
-9.10189,0
-5.4803095,0
-4.2166862,0
-4.3960915,0
-3.8566606,0
-4.537196,0
-2.887251,0
-3.1828518,0
-3.6253865,0
-2.7362862,0
-2.8370705,0
-4.9007597,0
-3.261681,0
-7.571355,0
-3.312136,0
-4.780625,0
-4.429057,0
-4.747332,0
-4.2632236,0
-4.6184516,0
-4.3482437,0
-4.335158,0
-4.5696044,0
-4.809128,0
-4.7263093,0
-5.2577653,0
-4.7618804,0
-4.9517984,0
-5.5934534,0
-5.793329,0
-4.739729,0
-4.5988374,0
-5.4180446,0
-6.284887,0
-4.6426864,0
-5.0848594,0
-6.7329984,0
-2.7880259,0
-5.8783526,0
-5.673344,0
-5.325438,0
-5.1327844,0
-5.7538805,0
-7.669393,0
-7.6679893,0
-7.148718,0
-7.669394,0
-7.6255097,0
-6.787021,0
-7.666785,0
