y_pred,y_true
-6.1014137,0
-6.444737,0
-4.549214,0
-2.7110188,0
-2.2034664,0
-2.6247823,0
-0.8246651,0
-5.08878,0
-4.582444,0
-3.4472876,0
-3.482973,0
-3.6997554,0
-3.9155772,0
-3.5817378,0
-3.6034431,0
-4.565538,0
-4.445642,0
-3.7554076,0
-3.9485185,0
-4.509878,0
-6.154306,0
-4.9786825,0
-3.7030432,0
-4.1580687,0
-2.6341708,1
-4.0965047,0
-3.5648122,0
-4.4551463,0
-4.3825855,0
-4.958924,0
-5.448114,0
-3.1589139,0
-3.700384,0
-3.9138222,0
-5.148123,0
-3.71203,0
-4.1774173,0
-3.8405619,0
-3.5292032,1
-4.2824545,0
-4.470603,0
-3.1608083,0
-3.628099,0
-4.6449428,0
-3.3946018,0
-4.5192876,0
-1.9383403,0
-4.99163,0
-2.750237,0
-2.7488322,0
-4.538433,0
-3.101303,0
-4.281203,0
-4.2177954,0
-3.9493186,0
-5.182851,0
-5.5858774,0
-4.2997046,0
-3.713718,0
-1.8796263,1
-4.515577,0
-4.209268,0
-4.703724,0
-4.0235987,0
-3.874143,0
-5.0684195,0
-5.532898,0
-2.8360426,0
-3.620783,0
-3.018145,0
-3.4606116,0
-4.219597,0
-2.5891974,0
-3.778649,0
-3.1820035,0
-3.2509577,0
-3.9324734,0
-4.3451447,0
-3.2163467,0
-4.2504463,0
-4.0238843,0
-4.161435,0
-4.307125,0
1.3429294,0
-4.3507714,0
-3.3414423,0
-5.185035,0
-3.6887774,0
-3.5781047,0
-3.5098996,0
-2.9754426,0
-4.443984,0
-3.675432,0
-3.614668,0
-4.1211762,0
-4.6165233,0
-5.0553007,0
-6.1889887,0
-4.0189443,0
-4.369971,0
-4.170623,0
-3.9597127,0
-4.5967846,0
-4.1452956,0
-3.9937205,0
-4.3331647,0
-3.7506595,0
-3.1642103,0
-5.4258184,0
-5.5543,0
-5.4721036,0
-5.8945675,0
-4.487194,0
-4.0496264,0
-3.4399745,0
-6.4282823,0
-4.8518376,0
-2.7090409,0
-2.7527921,0
-2.4574332,0
-4.3201747,0
-3.3755105,0
-2.5357776,0
-2.597755,0
-3.201923,0
-3.9004283,0
-4.8092475,0
-3.4153728,1
-2.9987278,0
-5.3674717,0
-2.62356,0
-4.260452,0
-4.752188,0
-3.822419,0
-3.9422612,0
-2.9286785,0
-2.847665,0
-4.1191373,0
-3.683675,0
-3.408427,0
-1.94542,0
-4.726204,0
-2.6677997,0
-3.6746333,0
-5.4302177,0
-2.4976132,0
-4.8705754,0
-4.046065,0
-3.6264522,0
-2.5547833,0
-3.7364073,0
-4.2724404,0
-3.2888021,0
-5.7089396,0
-3.0061433,0
-3.5903778,0
-4.2340007,0
-4.069793,0
-3.1598315,0
-3.1384041,0
-5.3229437,0
-4.549247,0
-5.236911,0
-4.9518027,0
-4.504158,0
-3.3304331,0
-3.086573,0
-3.28788,0
-3.5014584,0
-2.850379,0
-3.8262932,0
-2.0591128,0
-4.546602,0
-3.4586349,0
-3.2300978,0
-2.6568913,0
-3.4165928,1
-3.2380202,0
-5.3319025,0
-2.4144526,0
-3.1218805,0
-3.910843,0
-2.3115616,0
-4.2688737,1
-4.2979884,1
-5.037486,0
-3.7951102,0
-4.3603945,0
-2.3528352,0
-4.512243,0
-4.869904,0
-2.7200174,0
-3.4875169,0
-3.7589984,0
-2.1951628,0
-2.156361,0
-3.8599603,0
-4.7954755,0
-4.1914253,0
-4.564198,0
-5.0165052,0
-4.1212463,0
-3.2003152,0
-5.3531036,0
-5.6136007,0
-4.84933,0
-2.7410383,0
-5.016526,0
-3.946925,0
-2.9122574,0
-4.638489,0
-0.9737882,0
-4.2088003,0
-4.269612,0
-4.1595774,0
-3.8786464,0
-3.6816463,0
-5.062277,0
-4.1151023,1
-4.530009,0
-6.0137844,0
-4.6471815,0
-2.694551,0
-3.5856261,0
-3.831538,0
-3.5444803,0
-4.732379,0
-4.184871,0
-4.8553147,0
-9.004786,0
-2.6874208,0
-4.795659,0
-3.9013174,0
-3.6784878,0
-1.5887531,0
-4.7536025,0
-4.220035,0
-5.151835,0
-4.370608,0
-3.3614795,0
-2.3786628,0
-3.6784422,0
-2.8807743,0
-4.4252295,0
-5.0785675,0
-3.4576719,0
-4.034662,0
-3.6548958,0
-3.9065938,0
-2.5894098,0
-2.9969742,0
-3.7288973,1
-4.22851,0
-4.2160034,0
-2.5429244,0
-3.420868,0
-4.5513043,0
-3.2032683,0
-6.49846,0
-5.574556,0
-4.8358536,0
-2.7721858,0
-3.8553197,0
-3.4270303,0
-3.58681,0
-3.012658,0
-3.4495122,0
-2.6353064,0
-3.066984,0
-3.699456,0
-3.8979547,0
-5.0198736,0
-3.8032708,0
-2.6935627,0
-4.816763,0
-3.0750368,0
-5.0295277,0
-2.7472246,0
-2.9505343,0
-3.5214264,0
-3.9018533,0
-1.507611,0
-3.4938605,0
-4.586838,0
-4.4865913,0
-3.6428573,0
-3.9448643,0
-4.1185384,0
-5.1396112,0
-2.461917,0
-4.439642,0
-2.8397815,0
-3.8231263,0
-4.9117894,0
-4.5216393,0
-5.3475156,0
-6.9660397,0
-2.8016539,0
-3.5643697,0
-4.1795025,0
-3.0393357,0
-3.5595927,0
-4.859704,0
-3.66093,0
-3.2946403,0
-3.5107868,0
-4.5266395,0
-7.3321753,0
-3.0765939,0
-3.3762112,0
-3.6292121,0
-3.4148993,0
-3.2614696,0
-4.766136,0
-5.0014186,0
-3.9494379,1
-4.573057,0
-4.275866,0
-4.864318,0
-3.9884489,0
-4.677283,0
-5.2412324,0
-4.2331,0
-4.0542364,0
-4.684406,0
-3.0759459,1
-2.954309,1
0.075928286,0
-0.96652263,0
-4.5107527,0
-3.90347,0
-6.4372454,0
-3.9174793,0
-5.027648,0
-4.448591,0
-1.846166,0
-4.1418667,0
-4.106503,0
-3.0065863,1
-1.5059284,0
-3.9610915,0
-4.767409,0
-5.8232627,0
-4.3069916,0
-4.7191353,0
-3.8770952,0
-4.9855933,0
-4.327483,0
-3.9696667,0
-4.1708007,0
-2.9842267,0
-4.813545,0
-4.837166,0
-4.1327596,0
-4.6086125,0
-3.4602692,0
-2.2248287,0
-4.353201,0
-3.2483125,0
-4.2213697,0
-3.174142,0
-2.466319,0
-3.5842001,1
-4.3787265,0
-3.7687159,0
-3.7548132,0
-3.664147,0
-2.886252,0
-6.053934,0
-4.237339,0
-4.4222565,0
-4.703402,0
-4.2035418,0
-4.5605316,0
-4.0240936,0
-3.6309242,0
-4.3698983,0
-3.8422136,0
-3.9858346,0
-3.1000683,0
-2.9109213,0
-2.951718,0
-3.1165133,0
-2.897836,0
-4.358039,0
-3.472367,0
-2.017196,0
-4.966305,0
-4.133872,0
-4.3038697,0
-3.1747987,0
-3.0832589,0
-4.1601377,0
-3.0765057,0
-4.084204,0
-3.6905632,0
-3.1422582,0
-3.3847394,0
-4.4695187,0
-2.101842,0
-2.7879403,0
-3.6599872,0
-1.6672086,0
-7.6603985,0
-4.7239037,0
-4.6989827,0
-5.104694,0
-4.0066547,0
-4.546838,0
-4.2242403,0
-5.7918625,0
-3.4861727,0
-3.1935873,0
-5.221773,0
-3.7091644,0
-3.4104927,1
-3.8736556,0
-4.155793,0
-3.854287,0
-3.3554785,0
-2.8243182,0
-3.5575175,0
-4.0168753,0
-4.943561,0
-5.546087,0
-5.2208204,0
-4.5833898,0
-3.626642,0
-2.464138,0
-4.046178,0
-4.3434067,0
-3.3320122,0
-4.7332134,0
-4.2290945,0
-5.6611094,0
-4.565885,0
-5.43131,0
-4.404541,1
-5.2959495,0
-3.9770591,0
-3.4476964,0
-3.497015,0
-3.4331481,0
-3.5131862,0
-1.7567149,0
-5.18196,0
-3.0090086,0
-3.5965145,0
-3.1167762,0
-3.4153433,0
-2.7474566,0
-3.3485935,0
-4.7647223,0
-2.5799892,0
-3.2575393,0
-4.081963,0
-3.8468342,1
-4.3389072,0
-2.3100078,0
-4.6085486,0
-2.570885,0
-3.6308775,0
-5.907922,0
-3.608588,0
-2.9265862,0
-3.9563186,0
-3.9434597,0
-5.4049873,0
-5.2722473,0
-4.8773675,0
-3.747595,0
-4.1019444,0
-4.5372696,0
-4.541423,0
-4.551675,0
-3.5255723,0
-4.0052776,0
-2.8914692,0
-3.7062144,0
-3.904606,0
-4.4892163,0
-3.755568,0
-4.431647,0
-4.8643365,0
-3.7531137,0
-3.231221,0
-2.362483,0
-2.3770993,0
-3.8774679,0
-4.968632,0
-4.710477,0
-4.1724305,0
-3.777631,0
-3.9417553,0
-3.3168986,0
-2.6572556,0
-2.285956,0
-3.7397223,0
-3.5446074,0
-3.6794682,0
-4.777807,0
-4.56978,0
-3.3879128,0
-3.1077793,0
-3.6690636,0
-3.307979,0
-4.35446,0
-4.375821,0
-4.4474583,0
-4.3749084,0
-2.7766886,0
-3.2947812,0
-3.3954632,0
-3.7014985,0
-4.2388825,0
-4.886218,0
-4.562868,0
-3.9706383,0
-3.1609564,0
-4.4580226,0
-3.6977289,0
-3.3219447,0
-3.2266703,0
-4.5831337,0
-2.5347002,0
-3.8033316,0
-4.409642,0
-5.777228,0
-2.352978,0
-3.8791804,0
-3.2715547,0
-4.6085587,0
-2.5603013,0
-5.1265364,0
-4.1810403,0
-4.255313,0
-3.517736,0
-4.9821196,0
-3.9949658,0
-4.5837407,0
-3.149894,0
-3.5615318,0
-3.753378,0
-2.0578103,0
-2.6591632,1
-1.9418174,0
-2.685552,1
-2.9352453,0
-4.606559,0
-6.7981906,0
-3.5370724,0
-3.708917,0
-3.032967,0
-4.4113617,0
-3.322494,0
-3.5300033,0
-4.3421903,0
-3.009104,0
-5.7184615,0
-3.2754872,0
-2.4904702,0
-3.135043,0
-4.4472227,0
-4.150514,0
-4.3280597,0
-3.878189,0
-2.8535836,0
-3.561804,0
-5.090217,0
-4.7101665,0
-2.6500177,0
-4.3256087,0
-4.358486,1
-3.920559,0
-3.8622577,0
-4.1583643,0
-4.8294525,0
-4.356563,0
-3.3985162,0
-3.5736966,0
-4.6769795,0
-2.1654193,0
-4.7928395,0
-3.206274,0
-4.294437,0
-3.2266104,0
-3.031834,1
-3.2717886,0
-3.2430117,0
-4.6349807,0
-2.2632873,0
-1.6825529,0
-3.9423115,0
-3.3088818,0
-4.083833,0
-4.0043893,0
-4.8054366,0
-3.817305,0
-4.192624,0
-3.7614753,0
-3.9167325,0
-4.773848,0
-3.2835193,0
-3.303234,0
-3.0957494,0
-4.6375737,0
-2.9594114,0
-4.186886,0
-3.6831825,0
-4.327092,1
-2.8760169,0
-4.9571047,0
-3.018031,0
-3.3149083,0
-3.3079305,0
-4.3278112,0
-3.5955467,0
-4.737,0
-4.0832186,0
-4.7303452,0
-2.3307812,0
-6.838085,0
-3.2757888,0
-2.5575166,0
-3.4157324,0
-4.138779,0
-3.921096,0
-3.5469954,1
-4.6230145,0
-4.279645,0
-3.9105775,0
-3.7942967,1
-2.4283004,1
-2.7168427,0
-2.7966163,1
-2.3112855,0
-2.6669586,0
-2.6983917,1
-5.101353,0
-4.4912496,0
-4.586156,0
-3.6402535,0
-3.8294854,0
-4.0524387,0
-5.224689,0
-5.191187,0
-3.826557,0
-3.6551542,0
-3.4312954,0
-3.6443937,0
-4.8209734,0
-4.607883,0
-3.2301931,0
-4.2901607,0
-5.258155,0
-3.5038102,0
-4.523962,0
-4.0900817,0
-3.4198048,0
-4.617368,0
-5.2816105,0
-4.1518693,0
-4.551642,0
-3.5761604,0
-4.3365455,0
-5.4266443,0
-4.219035,0
-3.9124799,0
-2.4497378,0
-4.600433,0
-4.227023,0
-3.4763534,0
-4.0172606,0
-4.178978,0
-5.460598,0
-3.4991698,0
-4.884024,0
-4.6601095,0
-4.858557,0
-4.0661397,0
-4.275546,0
-3.910538,0
-3.6819506,0
-3.0790617,0
-4.277613,0
-3.7796073,0
-4.824149,0
-2.6299443,0
-3.549857,0
-3.906734,0
-3.7369134,0
-4.3042936,0
-2.8711507,0
-5.109796,0
-3.5907598,0
-3.0477736,0
-3.2565012,0
-4.0390525,0
-2.9817111,0
-5.659048,0
-5.1239934,0
-5.086004,0
-3.7388203,0
-5.091854,0
-3.9019585,0
-2.9731643,0
-4.047037,0
-3.6826115,0
-4.9552746,0
-5.1704073,0
-5.694432,0
-5.777079,0
-4.2967944,0
-6.205985,0
-5.6354194,0
-3.713334,0
-3.050325,0
-4.4317584,0
-5.1972103,0
-4.3226657,0
-3.3245108,0
-3.2286158,0
-3.3961527,0
-3.8827775,0
-4.4865785,0
-4.685494,0
-3.2115612,0
-5.3416514,0
-2.5663285,0
-4.425726,0
-3.6178758,0
0.5071493,0
-3.976649,0
-3.1010883,0
-3.7057016,0
-4.4824934,0
-3.5862954,0
-4.5778437,0
-3.9743447,0
-4.6405015,0
-3.5803356,0
-5.049613,0
-4.0825615,0
-3.1640525,0
-4.0565877,0
-3.54491,0
-4.0172915,0
-3.121632,0
-3.8508627,0
-3.7645118,0
-4.375473,0
-4.511529,0
-3.5670137,0
-5.3712325,0
-3.9562066,0
-4.8943963,0
-5.4645276,0
-3.3692935,0
-3.4815392,0
-4.0340447,0
-2.3773286,0
-2.693995,0
-4.3439384,0
-5.016836,0
-4.2536254,0
-3.996267,0
-5.7399035,0
-4.737125,0
-4.382164,0
-3.2253826,0
-4.951553,0
-5.1422186,0
-3.7161877,0
-4.1559515,1
-3.4185028,0
-5.6653476,0
-3.9798412,0
-5.795348,0
-4.2139,0
-2.9720201,0
-2.6885376,0
-3.5391705,0
-4.109676,0
-5.6812067,0
-2.2362688,0
-4.3025794,0
-3.715419,0
-2.8208234,0
-6.035384,0
-3.8173249,0
-4.622388,0
-4.1577945,0
-3.2813332,0
-2.8588984,0
-4.320808,0
-4.221398,0
-2.8784378,0
-2.9496849,0
-4.4765654,0
-3.2884839,0
-4.2496963,0
-3.1269982,0
-5.3415236,0
-5.1181855,0
-4.6262593,0
-3.960199,0
-3.5614898,0
-4.5203156,0
-3.3194063,0
-2.021251,0
-3.0840824,0
-4.0707774,0
-2.9022975,0
-3.4757183,0
-3.9855974,0
-3.5905633,0
-4.0516386,0
-4.3829007,0
-2.3212378,0
-3.011041,0
-4.196342,0
-4.1743364,0
-3.4108167,0
-4.0664363,0
-3.5415556,0
-2.707723,0
-4.90924,0
-4.588735,0
-3.7883432,0
-4.7040825,0
-3.2575693,0
-5.3964524,0
-3.9239144,1
-3.899678,0
-5.1614966,0
-5.5795617,0
-2.6018066,0
-4.041774,0
-4.865149,0
-3.586878,0
-3.7485943,0
-2.4054039,0
-4.7964115,0
-3.6199794,0
-3.0951588,0
-3.336973,0
-3.0892396,0
-4.9101086,0
-3.9907644,0
-2.9867702,0
-4.121178,0
-4.3418665,0
-5.1584187,0
-4.047526,0
-2.9542918,0
-3.6398306,1
-2.1471784,1
-3.5191207,0
-3.874657,0
-4.0638223,0
-4.630584,0
-3.2103136,0
-2.7896569,0
-2.5918465,0
-3.2188063,0
-4.6465683,0
-4.61564,0
-4.9972506,0
-4.1002445,0
-4.8911877,0
-4.25809,0
-5.1495066,0
-3.8682303,0
-4.312045,0
-3.4753194,0
-1.4671303,0
-3.9409492,0
-2.9279065,0
-1.839842,0
-3.9800932,0
-4.6168237,0
-4.760802,0
-5.9302588,0
-4.2190924,0
-5.569821,0
